SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,Vessel ID
15.33333333333333,314.5,10.1,3.8083333333333336,250.3333333333333,1.8416666666666668,240.3333333333333,0.3083333333333333,35.166666666666664,2023-01-30 00:00:00,3
15.4,311.25,10.1,3.37,235.0,1.88,238.0,0.35,37.0,2023-01-30 01:00:00,3
15.3,311.0,10.1,3.788,241.2,1.88,241.4,0.352,37.6,2023-01-30 02:00:00,3
15.44,311.0,10.1,3.588,237.8,1.906,242.0,0.378,38.8,2023-01-30 03:00:00,3
15.2,311.4,10.1,3.4200000000000004,233.0,1.93,242.0,0.41,42.0,2023-01-30 04:00:00,3
15.483333333333333,309.5,10.1,4.125,209.8333333333333,1.9466666666666663,244.8333333333333,0.3683333333333334,45.833333333333336,2023-01-30 05:00:00,3
15.52,310.4,10.1,3.918,206.0,1.952,247.0,0.352,36.4,2023-01-30 06:00:00,3
15.52,310.6,10.1,3.78,202.2,1.958,250.0,0.344,25.0,2023-01-30 07:00:00,3
15.633333333333333,311.8333333333333,10.1,3.66,193.0,1.92,252.0,0.34,18.0,2023-01-30 08:00:00,3
16.066666666666666,310.0,10.1,3.988333333333333,189.8333333333333,1.925,253.16666666666663,0.3883333333333332,18.5,2023-01-30 09:00:00,3
15.866666666666667,310.0,10.1,4.06,189.3333333333333,1.93,254.0,0.43,14.333333333333334,2023-01-30 10:00:00,3
15.985714285714286,310.1428571428572,10.1,3.2857142857142856,193.28571428571428,1.91,253.42857142857144,0.4242857142857142,11.285714285714286,2023-01-30 11:00:00,3
16.433333333333334,303.6666666666667,10.1,2.347777777777777,209.66666666666663,1.9177777777777776,254.5555555555556,0.3933333333333333,21.55555555555556,2023-01-30 12:00:00,3
15.90714285714286,313.07142857142856,10.099999999999998,2.542857142857143,211.28571428571428,1.921428571428572,253.57142857142856,0.307142857142857,40.142857142857146,2023-01-30 13:00:00,3
15.323076923076922,315.0,10.099999999999998,2.257692307692308,206.46153846153845,1.8923076923076925,250.23076923076923,0.24,64.0,2023-01-30 14:00:00,3
14.99,314.5,10.099999999999998,1.5550000000000002,223.5,1.89,250.5,0.245,82.0,2023-01-30 15:00:00,3
15.199999999999998,313.0,10.099999999999998,0.83,130.91666666666666,1.8791666666666664,250.41666666666663,0.2325,93.0,2023-01-30 16:00:00,3
15.246153846153849,313.38461538461536,10.099999999999998,2.627692307692308,72.15384615384616,1.8492307692307697,244.92307692307693,0.193076923076923,103.3076923076923,2023-01-30 17:00:00,3
15.7,316.0,10.099999999999998,2.485454545454545,109.72727272727272,1.84,242.3636363636364,0.2463636363636363,130.45454545454547,2023-01-30 18:00:00,3
15.375000000000002,316.4166666666667,10.099999999999998,1.9625,101.75,1.8525,238.75,0.32,164.0,2023-01-30 19:00:00,3
15.216666666666663,317.3333333333333,10.1,0.995,130.33333333333334,1.8316666666666668,232.66666666666663,0.3016666666666667,182.5,2023-01-30 20:00:00,3
14.78,319.2,10.1,1.04,213.0,1.8400000000000003,231.0,0.29,195.0,2023-01-30 21:00:00,3
15.05,318.3333333333333,10.1,0.9866666666666668,205.66666666666663,1.836666666666667,230.3333333333333,0.29,196.0,2023-01-30 22:00:00,3
15.22,315.0,10.1,3.458,61.0,1.682,230.0,0.388,184.4,2023-01-30 23:00:00,3
13.22,290.0,10.0,8.802000000000001,328.4,1.504,279.0,0.32,140.8,2023-02-06 00:00:00,3
13.34,289.6,10.0,8.546,328.0,1.5240000000000002,281.4,0.2519999999999999,126.4,2023-02-06 01:00:00,3
13.642857142857142,287.85714285714283,10.0,7.714285714285714,338.7142857142857,1.522857142857143,283.85714285714283,0.1957142857142857,132.57142857142858,2023-02-06 02:00:00,3
13.84,287.0,10.14,7.31,338.4,1.52,284.6,0.1399999999999999,120.4,2023-02-06 03:00:00,3
14.0,288.6,10.0,7.19,335.0,1.518,283.4,0.106,113.8,2023-02-06 04:00:00,3
14.016666666666667,289.0,10.0,6.521666666666667,339.5,1.49,279.0,0.0683333333333333,105.83333333333331,2023-02-06 05:00:00,3
13.883333333333336,288.0,10.0,6.433333333333334,334.3333333333333,1.4666666666666668,278.1666666666667,0.0733333333333333,193.16666666666663,2023-02-06 06:00:00,3
13.62,288.6,10.0,6.81,329.0,1.47,278.0,0.06,215.0,2023-02-06 07:00:00,3
13.62,289.6,10.7,5.99,346.0,1.5,284.0,0.08,214.0,2023-02-06 08:00:00,3
13.660000000000002,287.2,10.7,6.034,337.8,1.516,285.4,0.254,212.6,2023-02-06 09:00:00,3
13.8,287.8333333333333,10.7,6.329999999999999,330.0,1.53,286.0,0.31,212.0,2023-02-06 10:00:00,3
13.725,287.5,10.7,5.27,344.0,1.57625,291.5,0.3462499999999999,212.875,2023-02-06 11:00:00,3
13.5875,286.0,10.7,5.4350000000000005,339.25,1.61,293.5,0.3199999999999999,213.75,2023-02-06 12:00:00,3
13.8,286.0,10.7,5.683636363636364,334.90909090909093,1.6309090909090906,295.09090909090907,0.3045454545454545,209.27272727272728,2023-02-06 13:00:00,3
14.27777777777778,286.22222222222223,10.7,4.125555555555556,348.22222222222223,1.6466666666666667,297.1111111111111,0.288888888888889,208.77777777777777,2023-02-06 14:00:00,3
14.2,288.7142857142857,10.1,4.524285714285714,343.1428571428572,1.6771428571428568,299.7142857142857,0.2914285714285714,213.8571428571429,2023-02-06 15:00:00,3
14.411111111111111,289.0,10.0,4.726666666666668,343.0,1.6966666666666663,302.3333333333333,0.2866666666666667,226.0,2023-02-06 16:00:00,3
14.133333333333333,292.0,10.0,4.1433333333333335,340.6666666666667,1.68,302.3333333333333,0.2066666666666667,224.3333333333333,2023-02-06 17:00:00,3
13.65,290.4,10.0,4.090000000000001,342.0,1.6849999999999998,302.5,0.0849999999999999,256.5,2023-02-06 18:00:00,3
13.9,287.7,10.0,4.185,344.5,1.69,303.0,0.1399999999999999,324.5,2023-02-06 19:00:00,3
13.78,286.0,10.419999999999998,6.458,335.4,1.686,304.0,0.216,324.2,2023-02-06 20:00:00,3
13.54,286.0,10.7,6.818,337.8,1.7079999999999995,303.0,0.148,133.2,2023-02-06 21:00:00,3
13.525,285.5,10.7,7.1375,339.5,1.725,303.0,0.0975,327.75,2023-02-06 22:00:00,3
13.675,285.0,10.7,8.1725,343.5,1.7675,306.25,0.0875,335.25,2023-02-06 23:00:00,3
13.62,285.0,10.7,8.0,345.0,1.7899999999999998,307.0,0.11,345.0,2023-02-07 00:00:00,3
13.4,288.5,10.7,7.795,344.0,1.825,308.0,0.17,192.0,2023-02-07 01:00:00,3
13.242857142857144,290.57142857142856,10.7,5.61,346.0,1.91,311.0,0.1899999999999999,171.0,2023-02-07 02:00:00,3
13.055555555555555,286.55555555555554,10.7,5.716666666666667,346.8888888888889,1.9544444444444444,312.77777777777777,0.1455555555555555,165.66666666666666,2023-02-07 03:00:00,3
13.300000000000004,286.0,10.699999999999998,5.785999999999999,349.4,1.9999999999999991,314.6,0.092,147.4,2023-02-07 04:00:00,3
13.442857142857145,285.1428571428572,10.7,6.820000000000001,349.7857142857143,2.108571428571428,316.57142857142856,0.1457142857142857,111.92857142857144,2023-02-07 05:00:00,3
13.345454545454546,286.09090909090907,10.7,7.149090909090909,350.0,2.161818181818182,318.27272727272725,0.1781818181818181,120.0,2023-02-07 06:00:00,3
13.292307692307691,287.46153846153845,10.7,7.259230769230769,352.15384615384613,2.206923076923077,320.0769230769231,0.1923076923076923,164.53846153846155,2023-02-07 07:00:00,3
13.3,286.3333333333333,10.7,7.840000000000001,179.5,2.35,324.0,0.25,201.5,2023-02-07 08:00:00,3
13.09,288.1,10.7,7.844000000000001,356.0,2.398000000000001,325.6,0.284,208.4,2023-02-07 09:00:00,3
13.091666666666669,288.1666666666667,10.7,7.795000000000001,352.0,2.4683333333333333,326.5,0.2749999999999999,195.3333333333333,2023-02-07 10:00:00,3
13.483333333333334,288.0,10.7,8.186666666666666,11.0,2.65,329.3333333333333,0.2966666666666667,204.66666666666663,2023-02-07 11:00:00,3
13.683333333333335,287.8333333333333,10.7,8.176666666666666,10.666666666666666,2.6733333333333333,330.3333333333333,0.2866666666666667,218.0,2023-02-07 12:00:00,3
13.6,287.125,10.7,8.285,8.375,2.69375,332.125,0.265,227.125,2023-02-07 13:00:00,3
13.485714285714286,287.7142857142857,10.7,8.325714285714286,359.1428571428572,2.8428571428571425,331.2857142857143,0.2371428571428571,231.7142857142857,2023-02-07 14:00:00,3
13.327272727272726,287.90909090909093,10.7,8.340000000000002,6.0,2.89,333.0,0.1899999999999999,248.0,2023-02-07 15:00:00,3
13.35,285.4,10.7,8.7,9.6,2.899,333.9,0.1,274.1,2023-02-07 16:00:00,3
13.181818181818182,286.1818181818182,10.7,8.02181818181818,19.818181818181817,2.93,333.8181818181818,0.0654545454545454,286.54545454545456,2023-02-07 17:00:00,3
13.25,287.375,10.7,8.254999999999999,22.375,2.9375,334.75,0.07625,242.875,2023-02-07 18:00:00,3
13.21,286.0,10.7,8.78,26.2,2.982,335.6,0.078,153.4,2023-02-07 19:00:00,3
13.3,284.625,10.7,8.945,32.0,2.975,336.5,0.13,138.5,2023-02-07 20:00:00,3
13.266666666666666,284.0,10.7,8.94,34.0,3.0,337.5,0.1999999999999999,165.0,2023-02-07 21:00:00,3
13.328571428571427,285.1428571428572,10.7,8.904285714285715,33.42857142857143,3.021428571428572,338.57142857142856,0.22,171.57142857142858,2023-02-07 22:00:00,3
13.425,286.125,10.7,9.2275,37.0,2.9975,341.375,0.2925,182.25,2023-02-07 23:00:00,3
14.128571428571432,282.0,10.7,7.807142857142857,59.35714285714285,2.303571428571428,11.357142857142858,0.2635714285714285,230.1428571428572,2023-02-09 00:00:00,3
14.042857142857144,282.0,10.7,7.997142857142855,59.71428571428572,2.3128571428571427,12.285714285714286,0.27,235.42857142857144,2023-02-09 01:00:00,3
13.853846153846153,282.0,10.7,8.343846153846153,63.30769230769231,2.303076923076923,11.0,0.2599999999999999,242.23076923076923,2023-02-09 02:00:00,3
13.900000000000002,282.85714285714283,10.7,8.162857142857142,63.71428571428572,2.3128571428571427,11.571428571428571,0.2514285714285714,245.57142857142856,2023-02-09 03:00:00,3
13.779999999999998,282.6666666666667,10.699999999999998,7.959333333333334,62.46666666666667,2.325333333333333,13.266666666666667,0.214,248.86666666666667,2023-02-09 04:00:00,3
14.05625,281.3125,10.7,7.7575,64.0,2.32125,8.8125,0.153125,260.0,2023-02-09 05:00:00,3
14.0,280.6428571428572,10.7,7.502857142857144,63.642857142857146,2.323571428571428,8.357142857142858,0.1257142857142857,276.35714285714283,2023-02-09 06:00:00,3
13.816666666666665,277.9166666666667,10.7,7.541666666666665,63.41666666666666,2.3341666666666665,9.0,0.1166666666666667,270.3333333333333,2023-02-09 07:00:00,3
14.013333333333334,279.8666666666667,10.699999999999998,7.357999999999999,63.0,2.3,4.266666666666667,0.1406666666666666,256.26666666666665,2023-02-09 08:00:00,3
14.093333333333334,282.0,10.699999999999998,7.468666666666665,63.266666666666666,2.302666666666666,5.266666666666667,0.186,243.06666666666663,2023-02-09 09:00:00,3
13.953333333333331,281.7333333333333,10.699999999999998,7.399333333333334,64.0,2.3126666666666664,6.266666666666667,0.2379999999999999,233.66666666666663,2023-02-09 10:00:00,3
14.15,282.2142857142857,10.7,6.251428571428571,63.35714285714285,2.242857142857143,78.0,0.2742857142857143,231.8571428571429,2023-02-09 11:00:00,3
14.130769230769232,280.0,10.7,6.0,63.69230769230769,2.233076923076924,0.3076923076923077,0.2638461538461538,232.7692307692308,2023-02-09 12:00:00,3
13.941666666666665,280.0,10.7,5.928333333333334,63.41666666666666,2.2400000000000007,1.8333333333333333,0.2333333333333333,231.66666666666663,2023-02-09 13:00:00,3
14.085714285714287,280.0,10.7,6.5142857142857125,57.0,2.194285714285714,3.857142857142857,0.2071428571428571,234.28571428571428,2023-02-09 14:00:00,3
14.12142857142857,280.0,10.7,6.449999999999998,57.5,2.2050000000000005,6.0,0.195,232.5,2023-02-09 15:00:00,3
14.4,280.0,10.7,6.191428571428571,57.57142857142857,2.2100000000000004,7.428571428571429,0.2042857142857142,227.7142857142857,2023-02-09 16:00:00,3
14.192857142857145,280.0,10.7,6.669285714285713,61.07142857142857,2.1535714285714285,8.214285714285714,0.22,224.92857142857144,2023-02-09 17:00:00,3
13.97272727272727,280.0,10.7,6.586363636363635,62.45454545454545,2.1299999999999994,7.454545454545454,0.2209090909090909,222.27272727272728,2023-02-09 18:00:00,3
13.983333333333334,280.0,10.7,6.6433333333333335,63.66666666666666,2.1299999999999994,9.333333333333334,0.1899999999999999,236.3333333333333,2023-02-09 19:00:00,3
14.1,279.75,10.7,6.61,62.0,2.085,10.0,0.165,251.5,2023-02-09 20:00:00,3
14.12,277.6,10.7,6.472,61.6,2.094,11.8,0.15,257.4,2023-02-09 21:00:00,3
13.933333333333332,278.3333333333333,10.699999999999998,6.460000000000001,61.0,2.1,13.666666666666666,0.15,249.66666666666663,2023-02-09 22:00:00,3
13.833333333333334,279.0,10.699999999999998,6.836666666666667,55.66666666666666,2.0933333333333333,6.666666666666667,0.1366666666666667,249.0,2023-02-09 23:00:00,3
13.91,279.0,10.7,6.433,53.6,2.086,5.9,0.1299999999999999,243.8,2023-02-10 00:00:00,3
13.93846153846154,279.0,10.7,6.187692307692307,53.0,2.079999999999999,5.0,0.1207692307692308,237.6153846153846,2023-02-10 01:00:00,3
14.263636363636364,279.0,10.7,6.418181818181818,48.45454545454545,2.076363636363636,2.636363636363636,0.06,274.45454545454544,2023-02-10 02:00:00,3
13.883333333333333,279.0,10.7,6.686666666666665,47.0,2.08,3.6666666666666665,0.0533333333333333,283.6666666666667,2023-02-10 03:00:00,3
13.81,278.9,10.7,6.812,47.7,2.08,4.0,0.05,298.1,2023-02-10 04:00:00,3
13.985714285714286,279.0,10.7,7.295714285714285,42.0,2.106428571428571,4.285714285714286,0.0528571428571428,284.7857142857143,2023-02-10 05:00:00,3
14.054545454545456,278.90909090909093,10.7,7.272727272727274,42.0,2.1154545454545457,5.0,0.0763636363636363,258.3636363636364,2023-02-10 06:00:00,3
13.746153846153844,279.0,10.7,7.237692307692305,39.30769230769231,2.120000000000001,5.538461538461538,0.1061538461538461,230.69230769230768,2023-02-10 07:00:00,3
13.745454545454544,280.8181818181818,10.7,7.8136363636363635,48.45454545454545,2.1772727272727272,6.0,0.1572727272727272,221.3636363636364,2023-02-10 08:00:00,3
13.625000000000002,279.25,10.7,8.059999999999999,48.41666666666666,2.1916666666666664,7.166666666666667,0.1483333333333334,220.5833333333333,2023-02-10 09:00:00,3
13.76153846153846,278.46153846153845,10.7,8.239999999999998,47.38461538461539,2.2246153846153853,9.23076923076923,0.14,234.53846153846155,2023-02-10 10:00:00,3
14.021428571428572,278.5,10.7,9.042857142857144,46.57142857142857,2.339285714285715,5.642857142857143,0.1335714285714285,241.28571428571428,2023-02-10 11:00:00,3
13.945454545454544,278.0,10.7,9.374545454545451,46.54545454545455,2.386363636363636,6.0,0.1590909090909091,231.8181818181818,2023-02-10 12:00:00,3
13.830000000000002,278.0,10.7,9.244,47.4,2.428,6.0,0.1559999999999999,233.6,2023-02-10 13:00:00,3
13.936363636363636,278.0,10.7,9.522727272727272,53.0,2.733636363636364,357.0,0.1381818181818181,236.8181818181818,2023-02-10 14:00:00,3
13.814285714285717,277.85714285714283,10.7,9.935714285714289,53.71428571428572,2.785714285714285,356.2857142857143,0.1442857142857142,229.7142857142857,2023-02-10 15:00:00,3
13.9,277.9375,10.7,10.395,54.125,2.9137500000000003,356.0,0.15125,226.625,2023-02-10 16:00:00,3
14.061538461538465,278.0,10.7,9.563846153846152,44.23076923076923,3.2384615384615385,348.0,0.1623076923076923,234.3846153846154,2023-02-10 17:00:00,3
13.64,278.1333333333333,10.699999999999998,9.769333333333334,49.13333333333333,3.2866666666666657,348.0,0.1526666666666666,240.4,2023-02-10 18:00:00,3
13.63529411764706,277.88235294117646,10.7,10.119999999999996,48.70588235294117,3.338235294117648,348.0,0.1652941176470588,248.1176470588236,2023-02-10 19:00:00,3
13.618181818181816,277.09090909090907,10.7,10.44,45.63636363636363,3.5254545454545454,347.6363636363636,0.1699999999999999,253.0,2023-02-10 20:00:00,3
13.846153846153848,277.3076923076923,10.7,10.885384615384616,48.07692307692308,3.560769230769231,348.0,0.1838461538461538,249.53846153846155,2023-02-10 21:00:00,3
13.91,278.1,10.7,11.086,49.0,3.586,348.8,0.222,237.6,2023-02-10 22:00:00,3
13.815384615384612,279.46153846153845,10.7,12.593846153846153,44.76923076923077,3.737692307692309,347.0,0.3153846153846154,232.15384615384616,2023-02-10 23:00:00,3
14.146153846153844,278.15384615384613,10.7,11.574615384615386,71.38461538461539,3.741538461538461,54.38461538461539,0.25,274.7692307692308,2023-02-12 00:00:00,3
14.28125,277.9375,10.7,11.521875,70.6875,3.76875,55.4375,0.25,270.3125,2023-02-12 01:00:00,3
14.133333333333336,277.4166666666667,10.7,11.541666666666666,70.0,3.671666666666667,57.583333333333336,0.2716666666666667,254.8333333333333,2023-02-12 02:00:00,3
14.34,277.2,10.699999999999998,11.487333333333334,71.6,3.68,58.53333333333333,0.3066666666666667,244.7333333333333,2023-02-12 03:00:00,3
14.19375,277.125,10.7,11.72,73.625,3.6925,59.625,0.34875,239.75,2023-02-12 04:00:00,3
13.628571428571428,277.6428571428572,10.7,11.886428571428572,75.85714285714286,3.6021428571428578,61.642857142857146,0.3057142857142857,243.5,2023-02-12 05:00:00,3
13.813333333333334,278.06666666666666,10.699999999999998,11.783333333333337,75.0,3.613333333333332,62.66666666666666,0.2166666666666666,248.66666666666663,2023-02-12 06:00:00,3
13.900000000000002,276.7333333333333,10.699999999999998,11.54,75.0,3.613333333333333,63.66666666666666,0.2166666666666667,251.3333333333333,2023-02-12 07:00:00,3
13.8,276.1333333333333,10.699999999999998,10.996666666666666,74.66666666666667,3.576666666666666,66.33333333333333,0.24,252.66666666666663,2023-02-12 08:00:00,3
13.576470588235296,278.3529411764706,10.7,11.47470588235294,76.41176470588235,3.587058823529412,67.70588235294117,0.2782352941176471,250.8823529411765,2023-02-12 09:00:00,3
13.686666666666667,278.06666666666666,10.699999999999998,11.599999999999998,76.33333333333333,3.5900000000000016,68.66666666666667,0.3366666666666666,247.3333333333333,2023-02-12 10:00:00,3
13.73333333333333,277.46666666666664,10.699999999999998,12.286666666666669,73.33333333333333,3.5933333333333346,69.0,0.3699999999999999,247.66666666666663,2023-02-12 11:00:00,3
13.93125,278.875,10.7,11.874375,74.6875,3.57625,69.6875,0.38,252.125,2023-02-12 12:00:00,3
14.471428571428572,277.5,10.7,11.11142857142857,76.42857142857143,3.57,70.71428571428571,0.3657142857142857,255.42857142857144,2023-02-12 13:00:00,3
14.293333333333331,279.93333333333334,10.699999999999998,12.265333333333336,80.13333333333334,3.632666666666668,70.8,0.3466666666666666,253.26666666666668,2023-02-12 14:00:00,3
14.393333333333334,279.4,10.699999999999998,12.417333333333334,81.0,3.6559999999999984,71.86666666666666,0.2913333333333333,262.6666666666667,2023-02-12 15:00:00,3
14.492857142857144,277.7857142857143,10.7,12.430714285714288,81.0,3.650714285714285,72.92857142857143,0.3178571428571429,272.35714285714283,2023-02-12 16:00:00,3
14.557142857142855,274.6428571428572,10.7,11.720714285714283,84.92857142857143,3.6692857142857145,75.0,0.3607142857142857,271.57142857142856,2023-02-12 17:00:00,3
14.24375,274.9375,10.7,12.00125,84.125,3.66,75.125,0.37,265.625,2023-02-12 18:00:00,3
14.25625,274.875,10.7,12.081875,85.0,3.66,76.0,0.383125,264.125,2023-02-12 19:00:00,3
14.325,274.875,10.7,10.989999999999998,85.75,3.6075,77.0,0.4525,269.5,2023-02-12 20:00:00,3
14.009090909090908,273.90909090909093,10.7,10.840000000000002,84.72727272727273,3.602727272727273,77.27272727272727,0.4463636363636363,265.8181818181818,2023-02-12 21:00:00,3
13.990909090909092,275.3636363636364,10.7,10.867272727272727,84.0,3.61,78.0,0.3909090909090909,260.0,2023-02-12 22:00:00,3
13.6,277.85714285714283,10.7,12.240000000000004,78.78571428571429,3.783571428571428,78.21428571428571,0.2557142857142857,261.1428571428572,2023-02-12 23:00:00,3
13.684615384615386,279.38461538461536,10.7,11.950769230769232,78.38461538461539,3.756153846153846,79.0,0.3576923076923077,232.92307692307693,2023-02-13 00:00:00,3
13.72,277.9,10.7,11.741,78.4,3.75,79.0,0.3609999999999999,231.6,2023-02-13 01:00:00,3
13.82666666666667,277.7333333333333,10.699999999999998,13.021999999999997,78.46666666666667,3.770000000000002,79.0,0.3546666666666667,246.13333333333333,2023-02-13 02:00:00,3
14.05,276.9375,10.7,13.054375,78.6875,3.773125,79.0,0.356875,255.125,2023-02-13 03:00:00,3
14.05,275.8,10.699999999999998,12.993,77.55,3.784500000000001,79.0,0.3229999999999999,271.45,2023-02-13 04:00:00,3
14.35,275.0,10.7,13.4675,80.75,3.91,77.0,0.33375,292.125,2023-02-13 05:00:00,3
14.24736842105263,275.0,10.699999999999998,13.312105263157898,82.0,3.916315789473684,77.0,0.3710526315789474,305.2105263157895,2023-02-13 06:00:00,3
14.223076923076924,275.46153846153845,10.7,13.23076923076923,82.0,3.920000000000001,77.0,0.3761538461538461,295.46153846153845,2023-02-13 07:00:00,3
14.257142857142854,275.92857142857144,10.7,12.911428571428576,83.57142857142857,4.095714285714286,72.71428571428571,0.37,280.0,2023-02-13 08:00:00,3
13.877777777777778,276.1666666666667,10.699999999999998,12.663333333333334,84.0,4.12,72.0,0.36,275.6666666666667,2023-02-13 09:00:00,3
13.707692307692309,276.15384615384613,10.7,12.31769230769231,84.84615384615384,4.146923076923077,71.15384615384616,0.2723076923076922,267.0769230769231,2023-02-13 10:00:00,3
13.72,276.6666666666667,10.699999999999998,12.041999999999998,86.73333333333333,4.314666666666667,65.53333333333333,0.2626666666666665,265.7333333333333,2023-02-13 11:00:00,3
14.16875,276.75,10.7,12.09125,87.0,4.33625,65.0,0.316875,270.875,2023-02-13 12:00:00,3
14.171428571428573,276.2142857142857,10.7,12.125714285714285,87.0,4.332142857142856,62.642857142857146,0.4164285714285715,268.85714285714283,2023-02-13 13:00:00,3
14.3,276.75,10.7,11.723333333333333,85.33333333333333,4.340000000000001,62.0,0.46,260.6666666666667,2023-02-13 14:00:00,3
14.15625,279.0,10.7,11.37,84.0625,4.34,62.9375,0.394375,249.625,2023-02-13 15:00:00,3
14.279999999999998,277.6666666666667,10.699999999999998,11.629333333333337,84.06666666666666,4.340666666666667,63.0,0.3073333333333333,237.26666666666668,2023-02-13 16:00:00,3
13.593333333333334,272.6666666666667,10.699999999999998,11.62,86.0,4.22,66.0,0.2,239.0,2023-02-13 17:00:00,3
13.346153846153848,274.3076923076923,10.7,11.690769230769233,86.07692307692308,4.240000000000001,67.07692307692308,0.183076923076923,246.7692307692308,2023-02-13 18:00:00,3
13.43125,278.125,10.7,11.865625,86.4375,4.224375,68.0,0.22125,225.3125,2023-02-13 19:00:00,3
13.41818181818182,282.72727272727275,10.7,11.941818181818183,85.0,4.082727272727272,72.18181818181819,0.2390909090909091,211.0909090909091,2023-02-13 20:00:00,3
13.4,277.8,10.7,11.760000000000002,85.0,4.11,74.0,0.23,182.0,2023-02-13 21:00:00,3
13.59,276.2,10.7,11.61,87.0,4.119999999999999,74.0,0.1299999999999999,193.0,2023-02-13 22:00:00,3
13.65,276.05555555555554,10.699999999999998,10.982222222222225,87.0,4.108333333333333,79.0,0.1333333333333333,259.6111111111111,2023-02-13 23:00:00,3
13.636363636363637,273.45454545454544,10.7,11.19,87.0,4.079999999999999,79.0,0.1899999999999999,287.0,2023-02-14 00:00:00,3
13.97692307692308,275.15384615384613,10.7,11.041538461538462,86.92307692307692,4.048461538461537,77.92307692307692,0.2161538461538462,320.61538461538464,2023-02-14 01:00:00,3
13.975,277.0833333333333,10.7,11.21,82.33333333333333,3.931666666666666,79.0,0.2249999999999999,283.3333333333333,2023-02-14 02:00:00,3
13.9,277.0769230769231,10.7,11.105384615384612,84.0,3.909230769230769,79.53846153846153,0.453076923076923,249.23076923076923,2023-02-14 03:00:00,3
14.3375,277.0,10.7,10.380625,84.1875,3.8725,79.0,0.3974999999999999,256.3125,2023-02-14 04:00:00,3
13.305555555555554,277.0,10.699999999999998,10.703333333333331,86.77777777777777,3.8133333333333344,82.0,0.2988888888888888,271.44444444444446,2023-02-14 05:00:00,3
13.61875,277.0,10.7,10.0875,85.75,3.78,82.0,0.255,292.5,2023-02-14 06:00:00,3
13.686666666666664,277.7333333333333,10.699999999999998,9.812,85.0,3.731333333333333,81.73333333333333,0.2373333333333333,279.46666666666664,2023-02-14 07:00:00,3
13.392307692307693,278.0,10.7,9.416923076923077,84.23076923076923,3.630769230769231,84.0,0.2338461538461538,261.7692307692308,2023-02-14 08:00:00,3
13.328571428571427,278.07142857142856,10.7,9.277857142857144,84.78571428571429,3.597857142857144,84.21428571428571,0.1714285714285714,250.28571428571428,2023-02-14 09:00:00,3
13.507692307692306,280.15384615384613,10.7,8.955384615384615,83.53846153846153,3.587692307692308,85.0,0.1469230769230769,203.15384615384616,2023-02-14 10:00:00,3
13.641666666666666,281.5,10.7,8.54,77.5,3.5050000000000003,86.0,0.15,178.5,2023-02-14 11:00:00,3
13.755555555555556,278.22222222222223,10.7,8.614444444444445,77.11111111111111,3.465555555555556,85.77777777777777,0.151111111111111,175.77777777777777,2023-02-14 12:00:00,3
13.657142857142857,276.1428571428572,10.7,8.705714285714285,78.14285714285714,3.411428571428572,85.71428571428571,0.1557142857142857,197.1428571428572,2023-02-14 13:00:00,3
13.5,276.0,10.7,8.904285714285715,64.71428571428571,3.3714285714285714,84.0,0.1642857142857142,267.0,2023-02-14 14:00:00,3
13.366666666666667,276.3333333333333,10.699999999999998,9.05,64.33333333333333,3.3366666666666664,84.0,0.27,293.3333333333333,2023-02-14 15:00:00,3
13.55,278.0,10.7,8.985,64.5,3.29,83.5,0.285,296.0,2023-02-14 16:00:00,3
14.04,276.8,10.7,9.904,61.0,3.326,81.0,0.278,308.0,2023-02-14 17:00:00,3
13.791666666666664,276.0,10.7,9.775,61.0,3.305,80.5,0.3,335.0,2023-02-14 18:00:00,3
13.791666666666666,276.0,10.7,9.634999999999998,61.0,3.27,80.0,0.245,336.5,2023-02-14 19:00:00,3
13.877777777777778,274.55555555555554,10.7,10.18,57.333333333333336,3.4,76.0,0.15,315.3333333333333,2023-02-14 20:00:00,3
14.02222222222222,276.44444444444446,10.7,9.381111111111112,54.44444444444444,3.3633333333333337,75.44444444444444,0.1266666666666666,263.55555555555554,2023-02-14 21:00:00,3
13.81,277.0,10.7,9.184,53.4,3.338,75.0,0.208,243.2,2023-02-14 22:00:00,3
13.655555555555557,277.1111111111111,10.7,10.34,50.333333333333336,3.5166666666666666,70.33333333333333,0.2166666666666666,253.0,2023-02-14 23:00:00,3
14.16,274.8666666666667,10.699999999999998,11.636666666666672,67.0,3.8206666666666673,58.53333333333333,0.2066666666666667,307.06666666666666,2023-02-16 00:00:00,3
14.471428571428572,275.1428571428572,10.7,11.43,67.0,3.754999999999999,59.0,0.17,310.0,2023-02-16 01:00:00,3
14.400000000000002,278.42857142857144,10.7,11.381428571428572,63.57142857142857,3.7000000000000006,65.57142857142857,0.1942857142857142,308.57142857142856,2023-02-16 02:00:00,3
14.038461538461538,277.15384615384613,10.7,11.214615384615383,64.0,3.642307692307693,66.0,0.2038461538461538,310.15384615384613,2023-02-16 03:00:00,3
14.21818181818182,273.90909090909093,10.7,10.936363636363636,65.63636363636364,3.580909090909091,66.81818181818181,0.2018181818181818,285.8181818181818,2023-02-16 04:00:00,3
14.07,273.9,10.7,10.807,67.1,3.526,72.0,0.237,260.8,2023-02-16 05:00:00,3
14.43,277.2,10.7,10.281,66.1,3.475,72.0,0.213,265.3,2023-02-16 06:00:00,3
